variant_name,seed,status,loss_name,dice_soft,dice_hard05,iou_soft,iou_hard05,precision_hard05,recall_hard05,n,ckpt_last_path,simclr_load_audit_path
no_shallow_skip,37,ok,BCEDiceLoss,0.7171489840284385,0.8981781273183569,0.6790863669472458,0.8670230523885879,0.9273089477868207,0.929743985644484,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_shallow_skip/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_shallow_skip/seed_37/simclr_load_audit.json
no_shallow_skip,71,ok,BCEDiceLoss,0.7027949095431683,0.8987844319470161,0.6649378254218439,0.8673001545298415,0.929850622637082,0.9284889261068496,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_shallow_skip/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_shallow_skip/seed_71/simclr_load_audit.json
no_dilation,13,ok,BCEDiceLoss,0.7236022600742568,0.8964822461541775,0.6863505972796573,0.8653852898251694,0.9246190333366394,0.9313153126598459,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_dilation/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_dilation/seed_13/simclr_load_audit.json
no_dilation,37,ok,BCEDiceLoss,0.7194214181087714,0.886587221580269,0.6824666633067933,0.856112151356925,0.9110347417814542,0.9353813942976758,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_dilation/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_dilation/seed_37/simclr_load_audit.json
no_dilation,71,ok,BCEDiceLoss,0.7180246219737867,0.8962412945992124,0.6809065010912915,0.8651423530874,0.9239650141454376,0.932117552968253,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_dilation/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/no_dilation/seed_71/simclr_load_audit.json
decoder_narrow,13,ok,BCEDiceLoss,0.7110592737319195,0.8933688535521516,0.6729387466734753,0.861950068199529,0.9231674950734704,0.928198435348747,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/decoder_narrow/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/decoder_narrow/seed_13/simclr_load_audit.json
decoder_narrow,37,ok,BCEDiceLoss,0.7199884914323292,0.9019617840674071,0.6820733831519574,0.8709834395467707,0.9335038111695146,0.9282407533805982,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/decoder_narrow/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/decoder_narrow/seed_37/simclr_load_audit.json
decoder_narrow,71,ok,BCEDiceLoss,0.7116262735742911,0.8949438763719745,0.6743752544524922,0.8637285918261097,0.9240482309856246,0.9290996720938556,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/decoder_narrow/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/decoder_narrow/seed_71/simclr_load_audit.json
decoder_wide,13,ok,BCEDiceLoss,0.7024950262917354,0.8968459835305678,0.6647749158100481,0.8658314341570423,0.9254513807212357,0.9297648509835775,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/decoder_wide/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/decoder_wide/seed_13/simclr_load_audit.json
decoder_wide,37,ok,BCEDiceLoss,0.7122062952737365,0.9019882739117715,0.6744960859200332,0.8708021023210171,0.9292018299398169,0.9325256044674763,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/decoder_wide/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/decoder_wide/seed_37/simclr_load_audit.json
decoder_wide,71,ok,BCEDiceLoss,0.717799340871583,0.8924181819595067,0.6803048050245353,0.8615499026585469,0.9164621766267624,0.9337324731750826,2825.0,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/decoder_wide/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage2_final90_test/decoder_wide/seed_71/simclr_load_audit.json
