variant_name,seed,status,loss_name,best_avg_last_k_soft,best_epoch,best_val_soft,best_val_hard05,final_val_loss,final_val_soft,final_val_hard05,ckpt_last_path,simclr_load_audit_path
no_shallow_skip,37,ok,BCEDiceLoss,0.7417849135213378,22,0.7419836243049386,0.8982142962678323,0.06686151729949527,0.7444483776942195,0.9005279521912164,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_shallow_skip/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_shallow_skip/seed_37/simclr_load_audit.json
no_shallow_skip,71,ok,BCEDiceLoss,0.7425809122167002,30,0.7463629840512469,0.9075403038369785,0.06583026187348247,0.7463629840512469,0.9075403038369785,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_shallow_skip/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_shallow_skip/seed_71/simclr_load_audit.json
no_dilation,13,ok,BCEDiceLoss,0.7475478568552258,30,0.7475811623100802,0.9002395470673502,0.06611078998978827,0.7475811623100802,0.9002395470673502,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_dilation/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_dilation/seed_13/simclr_load_audit.json
no_dilation,37,ok,BCEDiceLoss,0.7456267295874973,30,0.7464254622626739,0.9019311093328791,0.06510170636471603,0.7464254622626739,0.9019311093328791,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_dilation/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_dilation/seed_37/simclr_load_audit.json
no_dilation,71,ok,BCEDiceLoss,0.7473021025637293,30,0.747774564807625,0.8982742594559714,0.06525110940702371,0.747774564807625,0.8982742594559714,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_dilation/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/no_dilation/seed_71/simclr_load_audit.json
decoder_narrow,13,ok,BCEDiceLoss,0.7457270109240947,29,0.7462575278776264,0.9056817206000111,0.0669482794722452,0.7434612739166145,0.9054243014532302,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/decoder_narrow/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/decoder_narrow/seed_13/simclr_load_audit.json
decoder_narrow,37,ok,BCEDiceLoss,0.7419501636007129,29,0.7422642282743586,0.9074936464814686,0.06528788800530123,0.7421431598992854,0.9066325312427468,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/decoder_narrow/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/decoder_narrow/seed_37/simclr_load_audit.json
decoder_narrow,71,ok,BCEDiceLoss,0.7430375718508843,28,0.7433438204473758,0.8954240888110095,0.0702135637079137,0.7430965283062334,0.8927834251290654,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/decoder_narrow/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/decoder_narrow/seed_71/simclr_load_audit.json
decoder_wide,13,ok,BCEDiceLoss,0.7411800954150166,26,0.7424238912036677,0.9012065333397594,0.06463879174700564,0.7322276513350315,0.906377673268683,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/decoder_wide/seed_13/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/decoder_wide/seed_13/simclr_load_audit.json
decoder_wide,37,ok,BCEDiceLoss,0.7463703440497194,30,0.747237824314221,0.906099474529704,0.0644448723538292,0.747237824314221,0.906099474529704,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/decoder_wide/seed_37/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/decoder_wide/seed_37/simclr_load_audit.json
decoder_wide,71,ok,BCEDiceLoss,0.7423912427206143,24,0.7465683535001053,0.9063280506803479,0.06558711702915185,0.747959042495297,0.8967771835837539,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/decoder_wide/seed_71/last.pth,/home/aarhus/PycharmProjects/UltraLightFCN/train/seg_experimental_ablation/stage1_dev80/decoder_wide/seed_71/simclr_load_audit.json
